No.,Time,Source,Destination,Protocol,Length,Info
1,0.0,27,35,6,54,142
2,0.088436,39,24,7,483,298
3,0.088502,27,36,6,54,229
4,0.104479,27,36,7,288,296
5,0.104787,41,24,6,66,101
6,0.104872,27,37,6,54,236
7,0.106244,27,37,8,536,309
8,0.18077,39,24,6,60,86
9,0.18077,41,24,6,60,91
10,0.18077,41,24,6,60,428
12,0.428604,41,24,8,626,296
13,0.428604,17,24,7,127,296
14,0.42872,27,37,6,54,242
15,0.428966,27,15,6,54,182
16,0.435436,17,24,6,60,54
17,0.435496,27,15,6,54,181
18,0.436272,27,37,8,134,303
19,0.436723,27,37,8,134,296
20,0.436962,27,37,8,350,296
21,0.437258,27,37,8,1429,296
22,0.437354,27,37,8,85,296
23,0.446435,41,24,6,60,94
24,0.446435,41,24,6,60,95
25,0.446435,41,24,6,60,96
26,0.446435,41,24,6,60,92
27,0.446435,41,24,6,60,93
28,0.478206,27,23,2,82,349
29,0.503157,22,24,7,127,296
30,0.503157,20,24,7,127,296
31,0.503157,21,24,7,127,296
32,0.503448,27,20,6,54,178
33,0.503557,27,19,6,54,176
34,0.503628,27,18,6,54,172
35,0.504864,39,24,7,246,296
36,0.504891,27,36,6,54,230
37,0.508824,22,24,6,60,52
38,0.508824,21,24,6,60,51
39,0.508824,20,24,6,60,49
40,0.508824,39,24,7,311,297
41,0.508868,27,20,6,54,177
42,0.508901,27,19,6,54,175
43,0.508921,27,18,6,54,171
44,0.508953,27,36,6,54,231
45,0.561203,27,36,7,456,296
46,0.56159,27,36,6,1514,234
47,0.56159,27,36,7,358,296
48,0.561686,27,36,7,463,296
49,0.580968,23,24,7,127,296
50,0.580968,39,24,6,60,90
51,0.580968,39,24,6,60,87
52,0.580968,39,24,6,60,88
53,0.580968,39,24,6,60,89
54,0.581327,27,21,6,54,184
55,0.586807,23,24,6,60,55
56,0.586841,27,21,6,54,183
57,0.599378,43,41,0,56,391
58,0.599396,26,34,1,364,322
59,0.732021,18,24,7,127,296
60,0.732021,41,24,8,157,296
61,0.732114,27,37,6,54,237
62,0.732274,27,16,6,54,180
63,0.73739,41,24,8,116,296
64,0.73739,18,24,6,60,53
65,0.737446,27,16,6,54,179
66,0.737472,27,37,6,54,238
67,0.737505,27,37,8,85,296
68,0.74222,41,24,6,60,97
69,0.804703,60,41,0,60,365
71,0.809102,24,24,5,107,310
72,0.858559,27,22,6,54,150
73,0.882541,39,24,7,240,296
74,0.882541,39,24,7,1514,300
75,0.882606,27,36,6,54,232
76,0.887398,39,24,7,376,297
77,0.887467,27,36,6,54,233
78,0.960595,41,24,8,85,296
79,0.960663,27,37,6,54,239
80,0.972388,41,24,8,332,296
81,0.972451,27,37,6,54,240
82,0.972677,27,37,8,127,296
83,0.973004,27,37,8,1338,296
84,0.973095,27,37,8,85,296
85,0.977247,41,24,6,60,98
