"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","172.16.44.208","35.174.127.31","TCP","54","59854  >  443 [ACK] Seq=1 Ack=1 Win=253 Len=0"
"2","0.088436","40.99.34.242","172.16.44.208","TLSv1.2","483","Application Data, Application Data, Application Data"
"3","0.088502","172.16.44.208","40.99.34.242","TCP","54","61296  >  443 [ACK] Seq=1 Ack=430 Win=1019 Len=0"
"4","0.104479","172.16.44.208","40.99.34.242","TLSv1.2","288","Application Data"
"5","0.104787","52.182.143.213","172.16.44.208","TCP","66","443  >  61298 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM"
"6","0.104872","172.16.44.208","52.182.143.213","TCP","54","61298  >  443 [ACK] Seq=1 Ack=1 Win=1024 Len=0"
"7","0.106244","172.16.44.208","52.182.143.213","TLSv1.3","536","Client Hello (SNI=server.events.data.microsoft.com)"
"8","0.180770","40.99.34.242","172.16.44.208","TCP","60","443  >  61296 [ACK] Seq=430 Ack=235 Win=250 Len=0"
"9","0.180770","52.182.143.213","172.16.44.208","TCP","60","443  >  61298 [ACK] Seq=1 Ack=483 Win=65280 Len=0"
"10","0.180770","52.182.143.213","172.16.44.208","TCP","60","[TCP Dup ACK 9#1] 443  >  61298 [ACK] Seq=1 Ack=483 Win=65280 Len=0"
"11","0.428604","52.182.143.213","172.16.44.208","TLSv1.3","5894","Server Hello, Change Cipher Spec"
"12","0.428604","52.182.143.213","172.16.44.208","TLSv1.3","626","Application Data"
"13","0.428604","142.250.182.138","172.16.44.208","TLSv1.2","127","Application Data"
"14","0.428720","172.16.44.208","52.182.143.213","TCP","54","61298  >  443 [ACK] Seq=483 Ack=6413 Win=1024 Len=0"
"15","0.428966","172.16.44.208","142.250.182.138","TCP","54","61149  >  443 [FIN, ACK] Seq=1 Ack=74 Win=255 Len=0"
"16","0.435436","142.250.182.138","172.16.44.208","TCP","60","443  >  61149 [FIN, ACK] Seq=74 Ack=2 Win=219 Len=0"
